id;g_name;screen_name;class;description
35126130;"""Stranichka volonterov """"Mesto vstrechi - Dialog""""""";club35126130;HELP;"""S oktjabrja 2010 g. Minskij MOTs realizuet proekt pod nazvaniem «Mesto vstrechi – Dialog»<br><br>Tsel'ju proekta javljaetsja podderzhka byvshih uznikov natsional-sotsializma"
22995030;Volontery (Krestovozdvizhenskij monastyr');club22995030;HELP;Organizatsija  dlja uhoda za det'mi iz detskih domov prohodjaschih lechenie v bol'nitsah goroda .
25973230;Bank volonterov KMFK;club25973230;HELP;Sobiraemsja vse 
30431230;Volontery festivalja JULA 2011;club30431230;HELP;rabochaja gruppa volonterov i pomoschnikov<br>VIII Mezhdunarodnogo Molodezhnogo<br>Teatral'no-Muzykal'nogo Festivalja JULA
32193830;Har'kovskie rekrutery-volontery;club32193830;HELP;
59498130;Samye krutye volontery. Dni Germanii idut!;club59498130;HELP;Druz'ja! Mobilizuemsja
37492430;"""Volontery """"Kazan' 2013 - Sochi 2014""""""";club37492430;HELP;Stat' uchastnikom Dobrovol'cheskogo dvizhenija mozhet ljuboj!<br>Gruppa sbora volonterov dlja poezdki na Universiadu 2013 v Kazani i Olimpiadu 2014  v Sochi. Zdes' vy najdete neobhodimuju informatsiju i otvety na svoi voprosy
43082830;Dobrye dela (Volontery Kolyvanskogo internata).;good.works;HELP;1 ijunja 2010 my nachali sotrudnichat' s MKOU Moshkovskaja spetsial'naja (korrektsionnaja) shkola-internat dlja detej sirot i detej ostavshihsja bez popechenija roditelej. 26 aprelja 2014 nachali sotrudnichat' s Kolyvanskim internatom.
46105930;"""Volontery tsentra """"Vverh""""""";club46105930;HELP;
48633630;Chelovek-volonter;volunteerman;HELP;Esli ty kogda-libo byl volonterom ili hochesh' izmenit' mir k luchshemu
49463330;Volontery Podmoskov'ja.;club49463330;HELP;Gruppa ob'edinjaet ljudej dlja sovmestnyh poezdok v detskie doma i tvorenija prochih dobryh del...
22387330;Volontery = U-litsy moego detstva =;club22387330;HELP;
53944330;"""Dvizhenie volonterov """"Ty ne odin""""""";club53944330;HELP;Dobrota-eto to chto slyshit gluhoj i vidit slepoj...
57696230;Ideal'nyj volonter | Ideal volunteer;club57696230;HELP;
58498130;A ty uzhe vstupil v volontery?;volonter_karelii;HELP;soobschestvo dlja teh
20265272;11 letnie volontery Nogi v Ruki v Sosnovom Boru;club20265272;HELP;
22445872;Klub Volonterov Cheljabinska;club22445872;HELP;My obraschaemsja k Vam
29811572;??????Volontery??????;club29811572;HELP;Volontery stanitsy Arhangel'skoj
30675872;Volontery g. Nadyma;club30675872;HELP;
31742872;"""Volontery Dneprodzerzhinska """"Osuschestvi detskuju me""";club31742872;HELP;Kto
34228972;Volontery Pobedy. Samara;volonter7063;HELP;"""Volonterskij korpus eto: <br>Federal'nyj shtab"; <br>85 Regional'nyh shtabov Volonterskih korpusov; <br>80000 volonterov po vsej strane; <br>2000 volonterov zadejstvovannyh v osnovnyh meroprijatijah prazdnovanija v g.Moskve (v t.ch. provedenie parada na Krasnoj ploschadi); <br>1000 volonterov zadejstvovannyh v osnovnyh meroprijatijah prazdnovanija v g.Sevastopole (v t.ch. provedenie Voenno-morskogo parada);<br>12 Vserossijskih aktsij v ramkah Dnej edinyh dejstvij vo vseh sub'ektah Rossijskoj Federatsii;<br>10000 privedennyh v porjadok pamjatnyh mest svjazannyh s sobytijami Velikoj Otechestvennoj vojny;<br>mnozhestvo drugih meroprijatij.<br><br>V 2015 godu ispolnnilos' 70 let Pobedy sovetskogo naroda v samoj strashnoj vojne za vsju istoriju chelovechestva. <br>K sozhaleniju
34493372;Volontery Sahalinskoj oblasti;volontyori;HELP;
37656372;Volontery HNEU na EVRO 2012!;hneuvolunteer2012;HELP;samye krutye volontery EVRO 2012)*
44442672;Blagotvoritel'nost'. Volontery.;charity_kiev;HELP;Pomosch' postradavshim!<br>Detskie doma
44920472;Horoshij den' - Volontery GI MIITa;voloteorgi;HELP;"""Volontery  GI MIITa<br><br>Na etoj stranitse my budem reshat' voprosy volonterskogo haraktera. Vsem komu ne bezrazlichna sud'ba detishek - prisoedinjajtes'!<br><br>Nashe volonterskoe dvizhenie vedet rabotu po sledujuschim napravlenijam:<br><br>- Kuriruet detskij dom pri tserkvi Presvjatoj Troitsy v gorode Kolomna";"<br><br>- Kuriruet detskij sotsial'no-reabilitatsionnyj tsentr """"Soglasie"""" goroda Klin";"<br><br>- Okazyvaet pomosch' rashodnymi materialami detskim domam maljutki (aktsija """"Suhie popki"""")";<br><br>- Okazyvaet pomosch' v provedenii kvest-igr dlja shkol'nikov nachal'nyh klassov v Evrejskom muzee i Tsentre tolerantnosti;"<br><br>Davajte provedem kak mozhno bol'she """"Horoshih dnej""""!"""
45730572;Volontery 1-go kursa JuI;club45730572;HELP;
49435472;VolontEry 2013;volonterskoe_dvizenie;HELP;My pomogaem Ljudjam!!!! <br><br>Kakie trebovanija k volonteram<br><br>Vozrast ot 10 do 80 let <br><br>Lichnostnye kachestva: druzheljubie
53083972;Dop. zarabotok
54373872;VOLONTERY KAZANSKOGO AVTOVOKZALA;club54373872;HELP;"""Gruppa dlja obschenija i obmena informatsiej volonterov Universiady 2013"
56050672;srochno trebujutsja volontery;club56050672;HELP;Srochno trebujutsja volontery (strogo ot 16 let)!<br>Zarplata 23 grn. v chas.<br>Grafik raboty: <br>s 16:00 do 20:00 (4 chasa) v budnij den'.<br>Na vyhodnyh s 11.00 do 20.00.(7 chasov)<br>Vyplaty Z.P ezhenedel'no.<br>Tak zhe grafik raboty soglasovyvaetsja s supervajzerom.<br>Sut' raboty - sbor sredstv
57108272;Volonteri Ternopolja!;volonterternopil;HELP;Spyl'nota stvorena dlja ob'єdnannja ta koordinatsії ternopіl's'kih volonterіv
59490672;Komanda volonterov gorodskih prazdnovanij estafe;club59490672;HELP;
59738872;Volontery.;club59738872;HELP;
59827072;Volontery FGU;volunteers_fgu;HELP;Gruppa sozdana dlja effektivnoj organizatsii i publichnogo informirovanija o blagotvoritel'nyh meroprijatijah
61207572;"""volontery """"NIKa""""""";club61207572;HELP;
62627272;"""""""Volonteri""""  KRIM""";volonterkrum;HELP;Zaproshuєmo svіdomih aktivіstіv doluchitisja do ekologіchnoї іnіtsіativi «Zrobimo Ukraїnu chistoju!». Tse chastina vsesvіtn'ogo ruhu «Let’s do it world!»
64303772;Sochi 2014. Volontery «Organizatsija pitanija».;sochi_pitanie;HELP;
64953772;"""--&gt";Repostjaschij volonter&lt;"-- |Krasnojarska|""";krkrepost;HELP;"""Druz'ja! Vse stalikivalis' s problemoj """"Nado rasskazat' o chem-to vsemu gorodu"
65838872;Volontery.ru;club65838872;HELP;
66922172;(Gruppa pomoschi zhivotnym) Volontery;volonteriukraini;HELP;
73792272;Volonteri Chervonograd;club73792272;HELP;
73919072;Volontery Namskogo ulusa;volunteer.namtsy;HELP;
74290972;volonteri  hmel'nits'kij;club74290972;HELP;tsja   grupa  stvorina   dlja   obєdnannja   nebajduzhih   ljudej  dlja dopomogi   postradavshim   na  majdanі.  pereselin-tsjam  zі  shodu  dopomoga  vіjs'kovim  ta  їhnіm   sіmjam
76550772;"""Kuznitsa """"poleznyh"""" volonterov""";kuznitzavolonterov;HELP;V etom godu my nachinaem novyj proekt
76841872;"""Dobrovol'cheskij otrjad """"Volonter"""" SOSh №4""";club76841872;HELP;
77329072;NABOR VOLONTEROV;club77329072;HELP;"""UVAZhAEMYE UChASTNIKI GRUPPY VSE SOOBSchENIJa OTPRAVLJaJTE POMOSch' - """"DOROGOJ DOBRA...)))""""http://vk.com/public76769261 ??"""
77850672;Nuzhna pomosch' volonterov v N.N. !;club77850672;HELP;Letom ja byla v Nizhnem Novgorode. V odnom iz domov v Scherbinkah
78801772;"""OO """"Ob'edinenie volonterov """"Raduga zhizni""""""";club78801772;HELP;Tsel' nashej organizatsii - populjarizatsija blagotvoritel'noj dejatel'nosti i razvitie dobrovol'chestva v Rossii
79970372;Volontery MTS Seti vse vozrasty pokorny Belarus';club79970372;HELP;"""V 2013 godu v MTS pojavilis' pervye volontery obrazovatel'nogo proekta """"Seti vse vozrasty pokorny"""".<br><br>Komanda volonterov MTS - eto soobschestvo prepodavatelej proekta"
83360672;Najdi menja-Volontery Sterlitamaka (gruppa poterja;club83360672;HELP;
85032472;Volontery KPRF. Kaliningradskaja oblast';kprf39;HELP;"""Vy tseleustremlenny? Vy aktivny? Vy hotite posluzhit' obschestvu i strane? Vas ne ustraivaet sotsial'noe neravenstvo v obschestve? Vy hotite zanimat'sja politikoj i projavit' sebja na politicheskoj arene? Togda volonterskoe Dvizhenie KPRF zhdet vas! <br><br>Nashi tseli i zadachi: <br>- priobschenie molodezhi k obschestvenno-politicheskoj dejatel'nosti";<br>- podgotovka molodezhnogo kadrovogo rezerva v kachestve kandidatov v deputaty na vybory 2016 goda;<br>- formirovanie vnutripartijnogo kadrovogo rezerva;<br>- obuchenie i mnogoe drugoe…<br><br>Chtoby stat' volonterom
18389618;Gruppa Volonterov;club18389618;HELP;V etoj gruppe my sobiraem ljudej kotorye gotovy pomoch' detjam sorotam
20203718;"""[..KdM..""""Volontery"""" i """"ShD""""]""";club20203718;HELP;...V nashej gruppe tol'ko SAMYE...<br>-aktivnye :R<br>-pozitivnye :R<br>-veselye :R<br>-kreativnye :R<br>-ofigennye :R<br>-reaktivnye:R<br>-otzyvchivye:R<br>...I VOOBSchE MY SAMYE LUChShIE ChELOVEKI))))<br><br>Dobavljajtes' v gruppu))...<br>Libo prihodite k nam))...<br>My vas zhdem))...<br><br>Shkola-Volonterov:<br>NASh ADRES: K.Marksa 40<br>NASh TELEFON: 41-39-54<br><br>Shkola Dostizhenij:<br>NASh ADRES: Proletarskaja 82
21310618;Volontery Krasnogo Kresta Volyni;club21310618;HELP;Dobrye
23924518;Volontery - 2011 Sluzhba Aleksandra;club23924518;HELP;
24096818;Volontery po zhizni;club24096818;HELP;…Asja tselyj den' ne podhodila k telefonu. I skryvalas' ona ne ot navjazchivogo poklonnika
25430018;ischju volonterov po zboru pet butylok;club25430018;HELP;ochischenie ekaterenburga ot pet butylok
25833618;"""Volontery KMFU(k)- """"Olimp""""""";club25833618;HELP;Per aspera ad astra!
25962718;???Volontery???Stavropol'ja???;club25962718;HELP;Volonterov ob'edinjaet vnutrennee ponimanie togo
26119118;Volontery SGUTiKD (NNF);club26119118;HELP;Zdes' tusujutsja
31301018;6 respublikanskij slet volonterov))*;club31301018;HELP;luchshie volontery respubliki Tatarstan)*
33205618;volonter;club33205618;HELP;
34011318;obschestvo volonterov po tul'skoj oblasti;club34011318;HELP;
36057718;Volontery Bavlov!;club36057718;HELP;
37790118;Volontery Inlakesha.;club37790118;HELP;"""Dorogie druz'ja! Do otkrytija Festivalja ostalos' sovsem nemnogo vremeni"
46131318;Zakrytaja gruppa;volonter12;HELP;
49365818;"""Sarovskij tsentr volonterov """"Radost' moja!""""""";club49365818;HELP;Imeem bol'shoe zhelanie pomogat':<br>- sem'jam s detkami
53407918;Volontery tvorcheskih proektov Tol'jatti;club53407918;HELP;Eto gruppa koordinatsii i vdohnovlenija podderzhki tvorcheskih (kul'turno-sotsial'nyh)  proektov nashego goroda.
55161618;Org. gruppa na obuchenie volonterov Sochi;club55161618;HELP;
55854018;"""volontery g.Barysh ot URMOO """"NTs""""""";club55854018;HELP;
55924018;Volontery Uspenskogo rajona!!!;volonter2013757;HELP;
59595318;"""Ofitsial'nyj klub volonterov:  """"Ruka pomoschi""""""";butovohelp;HELP;Gruppa dobrovol'tsev (volonterov) gotovyh pomoch' v poiskah: (propazha cheloveka
62180018;"""Molodezhnyj klub volonterov """"My Vmeste""""""";club62180018;HELP;
62503418;Volontery;club62503418;HELP;
64396418;Volontery IT-tehnologij;it_chepetsk;HELP;Stranitsa dlja prodvinutyh i nachinajuschih. <br><br>Stranitsa ob IT. <br><br>Interesnye proekty
65139218;dlja volonterov;club65139218;HELP;
65167918;Tambovskie volontery v Sochi;club65167918;HELP;
65904318;MEZhREGIONAL'NOE SODRUZhESTVO VOLONTEROV;commonwealth_of_volunteers;HELP;"""Gruppa sozdana po initsiative """"Mezhregional'nogo sodruzhestva volonterov"""" i napravlenna na blagotvoritel'nost' i pomosch' nuzhdajuschimsja. U kazhdogo iz nas est' veschi"
67565718;Psiholog-volonter;club67565718;HELP;
69833918;Vypuskniki Shkoly Volontera;club69833918;HELP;Dumaju budei udobnee rabotat' v gruppe) sjuda vse fotki skinem s realizatsii i obsuzhdenija legche provesti)
73283218;"""Volontery Studencheskoj Vesny """"ShOS"""" napravlenie """"""";club73283218;HELP;
74749718;Volonter v Palitre Zhizni!;club74749718;HELP;"""Dorogie druz'ja!<br><br>PRIGLAShAJu VAS VNESTI SVOJ VKLAD V ETO  UNIKAL'NOE SOBYTIE  I STAT' VOLONTEROM!!!<br><br>24 avgusta 2014 g. na territorii PKiO """"Fili"""" sostoitsja masshtabnyj festival' sporta"
75352018;Volontery  1-2 zaezda Foruma Seliger;club75352018;HELP;Priveeet vsem!!! Dorogie Druz'ja
76344118;Soobschestvo volonterov Hanty-Mansijskogo rajona;volonterukhantumansiyskogoraiona;HELP;"""Tsel' soobschestva ob'edinenie aktivnyh ljudej Hanty-Mansijskogo rajona dlja organizatsii volonterskoj (dobrovol'cheskoj) dejatel'nosti na territorii Hanty-Mansijskogo rajona.<br>Na stranitse budet razmeschat'sja informatsija o provodimyh kul'turnyh"
76573018;Ekskursovody-volontery Muzeja Dostoevskogo;volonterifmd;HELP;Gruppa volonterov-ekskursovodov Muzeja Dostoevskogo. <br><br>Da zdravstvuet Dostoevskij!
76715218;Zakrytaja gruppa;exon14;HELP;
78700818;Volontery Instituta Upravlenie i Servis;club78700818;HELP;
18381596;Ja - VOLONTER!!!;club18381596;HELP;
17987130;Informatsija dlja Volonterov goroda Sankt-Peterburga;club17987130;HELP;eta gruppa budet davat' dlja volonterov goroda Sankt-Peterburga polnuju informatsiju o meroprijatijah i prazdnikov!
59891030;Volontery LANS! SOChI!!!;club59891030;HELP;Volontery-perevodchiki Olimpijskih Zimnih Igr Sochi 2014
60201230;VOLONTERY PRIJuTA;club60201230;HELP;OB'EDINENIE AKTIVNYH POMOSchNIKOV PRIJuTA.VSEH 
61253530;Aktiv Volontery UdGU;club61253530;HELP;Tut my obsuzhdaem uchastie v aktsijah
61478830;Ja - Volonter!;club61478830;HELP;Pomogaju spasat' zhivotnyh*
63661430;"""Volontery """"Bumeranga Dobra"""" Juzhno-Sahalinsk""";bumerang_dobra_u.sahalinsk;HELP;"""Volonterom mozhet stat' kazhdyj"
64037130;Volontery Lima 2019/Lima 2019;lima2019_vol;HELP;Lima 2019 – 18-ye panamerikanskie igry <br>Mesto provedenija:<br>Lima
66034430;"""Volontery proekta """"Starshij brat"""""
67422530;Volontery-2014;club67422530;HELP;volontery s estafety paralimpijskogo ognja v Ufe
68338230;Volontery ksu;club68338230;HELP;
68624830;Volontery Omska;volunteers_omsk;HELP;"""Gruppa dlja volonterov iz Omska.<br><br>Govorili """"nevozmozhno"""". No v Sochi dokazali obratnoe.<br>Ne vsegda bylo legko. No my sdelali eto.<br>Prodolzhim?"""
68845330;Majki zoozaschitnikam i volonteram;club68845330;HELP;Pokupaja stil'nye zhenskie i muzhskie  futbolki i majki u nas
69549930;Volontery Dnja 1000 Velosipedistov 2014;d1000v_vol;HELP;Zakrytaja gruppa dlja obsuzhdenija dnja 1000 velosipedistov
69884930;Volontery;club69884930;HELP;
73225230;Volontery OPENCINEMA #10;oc10volunteers;HELP;Komanda jubilejnogo festa
73769030;Pomogi drugu.Tambov.Volontery;volonter68;HELP;"""1) My pomogaem ljudjam"
75863330;Volontery - Formula 1 v Sochi 2015;f1volunteers;HELP;Druz'ja
17502161;Volontery Tobol'sk;club17502161;HELP;
37943261;"""Volontery na sportivnyj blok festivalja """"Vesna UPI v Ural'skom Federal'nom 2012"""" !!!""";sport_vol_vesnaupi;HELP;Esli ty hochesh' poluchit' opyt sportivnogo volonterstva pered Universiadoj v Kazani v 2013 godu
27669661;Otzyvy o  posrednikah i volonterah za granitsej. Kliniki. Zabolevanija.Fondy. Pishite vashi mnenija.Vozmozhno nash opyt pomozhet vam izbezhat' oshibok ili vy sami smozhete pomoch' komu-to.;club27669661;HELP;"""Predlagaju v etoj gruppe pisat' o posrednikah i volonterah za granitsej. Vy"
29859961;Volontery EVRO 2012 OTs3 gr1;volon31;HELP;Dlja podgotovki k EVRO 2012 v Ukraine nabirajut volonterov. Kiev osnovnoj prinimajuschij gorod i sjuda nuzhno kak mozhno bol'she volonterov. Dlja chego i s kakimi tseljami  eti ljudi stali volonterami nam neizvestno
31106161;"""Volonter (""""Orlinnoe gnezdo"""")""";volonterog;HELP;"""Gruppa volonterov detskogo doma """"Orlinnoe gnezdo"""". Proekt """"Pervyj shag"""". Vse"
31306361;My - Volontery!;club31306361;HELP;davajte menjat'sja opytom! ostavat'sja vsegda na svjazi!
31494861;Volontery AGNI;club31494861;HELP;gruppa prednaznachena dlja volonterov Al'met'evskogo Gosudarstvennogo instituta... zdes' budet razmeschena vsja nuzhnaja informatsija dlja uchastnikov
32341061;"""Komanda volonterov """"Cat&amp";"Dog""""""";cd_team;HELP;My komanda volonterov i pomogaem prijutskim zhivotnym.<br><br>Vsem privet! <br>Eto gruppa dlja teh
34788461;VOLONTERY *SD;volonteri_sd;HELP;STAN' SOTRUDNIKOM DOBRA !!<br><br>(sm. STENA)
36307261;Volontery Meditsinskogo Instituta PGU;club36307261;HELP;
36570561;Volonteri SumDU;club36570561;HELP;
36693061;Fpp volontery;club36693061;HELP;
63141661;"""""""Volonteri"""" Cherkas'ka obl.""";volontercherkas;HELP;Zaproshuєmo svіdomih aktivіstіv doluchitisja do ekologіchnoї іnіtsіativi «Zrobimo Ukraїnu chistoju!». Tse chastina vsesvіtn'ogo ruhu «Let’s do it world!»
23783761;Blagodarenie.Volontery svetlyh Naberezhnyh Chelnov!;club23783761;HELP;Zdravstvuj
43940561;"""Molodezhnyj Klub Volonterov """"My vmeste""""""";club43940561;HELP;"""My - klub volonterov """"My vmeste"""". <br>My delaem dobrye dela.<br>My neskuchnye ljudi.<br>My hotim sdelat' zhizn' dobree i jarche.<br>My ne budem bespoleznymi.<br>My pomogaem tem"
45703161;"""Otrjad volonterov """"Dobraja Volja""""""";club45703161;HELP;
46480161;Volontery MOU SOSh №4;club46480161;HELP;"""Volonterstvo -eto :<br>-- Organizovyvat' rabotu volonterov vo vseh klassnyh kollektivah.<br>K volonterskoj dejatel'nosti otnositsja:<br>– pomosch' takim sotsial'nym kategorijam grazhdan kak: prestarelye"
48111561;Zakrytaja gruppa;club48111561;HELP;
48203361;Volonteri KNU;club48203361;HELP;Jakscho ti vіdchuvaєsh u sobі bazhannja dopomagati іnshim - priєdnujsja! :)
50923461;VOLONTERY Respubliki Tyva;volonteer_tuva;HELP;V osnove volonterskogo dvizhenija lezhit staryj kak mir printsip: hochesh' pochuvstvovat' sebja chelovekom — pomogi drugomu.
52077061;Volontery bezdorozh'ja;4x4volonter;HELP;Etot gruppu my zadumali
53391661;Volontery!;club53391661;HELP;Rabochaja gruppa dlja volonterov Friends Club novosibirsk
54221461;Volontery otdyhajut :);club54221461;HELP;
58606061;NA BLAGO MIRA. Gruppa dlja volonterov;nablagomira_volonters;HELP;Gruppa aktivnyh storonnikov i volonterov proekta
59633461;"""""""MY""""-volontery""";club59633461;HELP;"""DJuO """"MY"""" komitet """"Volonter"""" data organizatsii  ob'edinenija po dokumentam 8.10.2004"""
59672661;Volonteri MTsSSDSM m.Іvano-Frankіvs'k;club59672661;HELP;U nashіj kraїnі
60452661;"""""""KTO"
17399601;Volontery Izhevska!;club17399601;HELP;
20172101;Volontery;club20172101;HELP;"""Zdes' ty smozhesh'"
20187901;"""""""My-volontery otrjada""""Insajt""""(SPF)""";club20187901;HELP;"""<br>Volonterskij otrjad """"Insajt""""<br>byl sozdan na sotsial'no-pedagogicheskom <br>fakul'tete v 2005 godu"
24066801;"""VGTs """"Volonter"""" napravlenie prijuty""";club24066801;HELP;Zdes' hochetsja videt' vseh
24633001;"""DTs """"Volonter"""" g. Leninogorsk""";volonter16.leninogorsk;HELP;"""Respublikanskoe dobrovol'cheskoe dvizhenie """"Volonter"""". Initsiativnaja gruppa po okazaniju dobrovol'noj pomoschi nuzhdajuschimsja slojam naselenija"""
24748501;"""???Ja hochu buti volonterom - """"VI aktsіja VBF """"Sertse do sertsja"""" v Zhitomirі""""???""";club24748501;HELP;Shosta aktsіja «Sertse do sertsja»
25827901;DTs Volonter - Zelenodol'sk;volonter16.zelenodolsk;HELP;"""Mezhregional'nogo dobrovol'cheskogo dvizhenija """"Volonter"""". Initsiativnaja gruppa po okazaniju dobrovol'noj pomoschi nuzhdajuschimsja slojam naselenija .<br>My rabotaem po sledujuschim napravlenijam:<br>1) rabota s det'mi iz sotsial'nyh uchrezhdenij";<br>2) rabota s domom prestarelyh;<br>3) pomosch' sem'jam v trudnoj zhiznennoj situatsii;<br>4) patronazh detej s OVZ;<br>5) profilaktika upotreblenija PAV;<br>6) rabota so shkol'nikami;""""
26735101;Volontery Rossii;club_volonter_rassia;HELP;
32435701;Volontery Pavlovki (Pavlovskogo rajona);club32435701;HELP;Vse samye luchshie volontery rajona)))
33340501;Anna Rin podderzhala Pervyj moskovskij s'ezd volonterov;annarinnasiezdevolonterov;HELP;Pervyj moskovskij s'ezd volonterov<br><br>Vpervye v Moskve proshel s'ezd volonterov
33413501;Volontery 6 shkoly;volunteers_of_6_schools;HELP;g.Megion....shkola №6
36859001;"""Volontery """"Kazan' 2013""""  Transportniki""";transport2013;HELP;Eto zahvatyvajuschee sobytie pod nazvaniem «Universiada» zhdet imenno TEBJa! Bez nas
