id;g_name;screen_name;class;description
109398919;"""""""EMOTsII: probuzhdenie smyslom"""" Gruppa samopoznani""";club109398919;SELFIMPRUV;"""Druz'ja! <br>Priglashaju Vas v gruppu samopoznanija <br>«Emotsii: probuzhdenie smyslom»<br><br>V tsentre vnimanija - Vashe lichnoe emotsional'noe prostranstvo.<br>Vy<br>Poznakomites' s emotsijami.<br>Issleduete svoi emotsional'nye sostojanija.<br>Nauchites' ih identifitsirovat' i effektivno prozhivat'.<br>Uznaete sobstvennye emotsional'nye strategii i nauchites' imi upravljat'.<br><br>My rassmotrim vlijanie emotsij na chetyre veduschie sfery zhizni: telo"
109595039;Otkrytyj nastezh' mir | Samopoznanie;club109595039;SELFIMPRUV;Obitel' bezuslovnoj ljubvi i mudrosti.<br>Duhovnaja storona real'nosti
109686588;Lichnostnoe.;club109686588;SELFIMPRUV;
109698324;Psihologicheskie treningi dlja lichnostnogo rosta;club109698324;SELFIMPRUV;Tsentr «Anael'» v Moskve provodit kursy
109704216;Shkola oratorskogo masterstva i lichnostnogo razvi;club109704216;SELFIMPRUV;Missija Shkoly oratorskogo macterstva i lichnostnogo razvitija<br>sostoit v tom
109716694;PSIHOLOGIJa! SAMOPOZNANIE!  ART - TERAPIJa!;vash_psihologi;SELFIMPRUV;Privetstvuju vas! vse kto vstupil ili tol'ko sobiraetsja vstupit' v etu gruppu. Menja zovut Dar'ja. Soprikosnovenie s psihologiej proishodit v zhizni kazhdogo. Obschenie
109995296;Lichnostnyj rost - 7 sfer;club109995296;SELFIMPRUV;
110023241;ob'edinennaja gruppa lichnostnogo rosta;club110023241;SELFIMPRUV;gruppa dlja ob'mena mnenijami i materijalami po kursu)
110031742;"""""""Spiral' Samopoznanija""""  - psihologicheskaja igra""";club110031742;SELFIMPRUV;"""“Spiral' Samopoznanija” – effektivnaja igrovaja metodika dlja projasnenija razlichnyh zhiznennyh situatsij. Legko"
110051573;Sovremennyj analiz lichnostnyh kachestv i sposobno;club110051573;SELFIMPRUV;Sovremennyj analiz lichnostnyh kachestv i sposobnostej cheloveka. Uznaj svoi skrytye talanty!
110055145;GRUPPA SAMOPOZNANIJa;club110055145;SELFIMPRUV;"""GRUPPA SAMOPOZNANIJa<br>Nachalo zanjatija v 19.00 okonchanie v 22.00<br>Trener: Guseva Elena<br><br>Lish' v ljudjah sebja poznat' sposoben chelovek (Gete)<br><br>Kto ja? Kak ponjat' chego ja hochu? Kak realizovat' svoi sposobnosti? Kak nauchit'sja poluchat' udovol'stvie ot zhizni? Kakie irratsional'nye zhiznennye ustanovki ruljat mnoj? Kak naladit' obschenie v sem'e"
110092977;MAGIJa • SILA • SAMOPOZNANIE;strongmagic7799;SELFIMPRUV;
110108793;Marketing kak  vyhod iz lichnostnogo krizisa;club110108793;SELFIMPRUV;Zdravstvujte
110173686;OSOZNANNOST'=Uspeh+Lichnostnyj rost+samorazvitie;club110173686;SELFIMPRUV;
110341166;Zakrytaja gruppa;club110341166;SELFIMPRUV;
110392243;Lichnostnyj rost. Motivatsija. Razvitie. Pozitiv;club110392243;SELFIMPRUV;
110426986;Psihologija i lichnostnoe razvitie;club110426986;SELFIMPRUV;
110497309;marafon samopoznanija Il'i Alekseenko;marafon_100;SELFIMPRUV;"""poprobuem poigrat' v dni samoosoznannosti.<br><br>A teper'"
110548941;LITsA - studija etiketa i lichnostnogo razvitija;club110548941;SELFIMPRUV;"""Studija etiketa i lichnostnogo razvitija """"LITsA"""" - eto dopolnitel'noe razvitie podrastajuschego pokolenija.<br><br>K sozhaleniju"
110580665;Klub lichnostnogo rosta;klub_lichnostnogo_rosta;SELFIMPRUV;
110655931;Lichnostnyj rost - Biznes + Krutye Bonusy;club110655931;SELFIMPRUV;
110771921;Be Yourself. Samopoznanie.;club110771921;SELFIMPRUV;
110783510;LILA ChAKRA Igra samopoznanija. Igra-transformatsija;lilachakragameonlain;SELFIMPRUV;U kazhdogo iz nas est' Mechty
110795001;Lichnostnyj rost| Aleksandr Begaev;club110795001;SELFIMPRUV;"""Ja"
110823913;Samopoznanie | Put' k Sebe;internal_path;SELFIMPRUV;Obrati vnimanie na to
1108990;"""Samopoznanie """"Ja"""". Opyt Sokrata"
110924915;Na puti samopoznanija i samorazvitija;putduhaidushi;SELFIMPRUV;Eto gruppa dlja vseh interesujuschihsja
110958358;Gruppa lichnostnogo rosta (enkauter-gruppa);encounter_psy;SELFIMPRUV;"""2 fevralja 2016 goda. Priglashaju k uchastiju v gruppe lichnostnogo rosta (enkauter-gruppa ili gruppa vstrech i stolknovenij) . Zhivja v obschestve"
111054101;Mgnovennye lichnostnye izmenenija;club111054101;SELFIMPRUV;Hotite li Vy nauchit'sja tomu
111079749;Mirok samopoznanija;club111079749;SELFIMPRUV;Poznaj sebja
111143588;VIHR'. Bezkontaktnyj boj i Samopoznanie;vihr_bb;SELFIMPRUV;
111251858;"""""""Putevoditel' po lichnostnomu razvitiju""""""";way2growth;SELFIMPRUV;"""Ofitsial'noe soobschestvo Respublikanskoj molodezhnoj programmy """"Putevoditel' po lichnostnomu razvitiju"""" (Bashkortostan)<br><br>Zakazchik: Ministerstvo truda i sotsial'noj zaschity naselenija RB.<br>Programma finansiruetsja iz respublikanskogo bjudzheta."""
111320811;Samorazvitie.Lichnostnyj rost;club111320811;SELFIMPRUV;
111339970;SelfAttack - Samorazvitie | Motivatsija | Uspeh;selfattack;SELFIMPRUV;
111382194;lichnostnyj rost;club111382194;SELFIMPRUV;
111416976;Ezoterika
111484001;RPT. Bystrye lichnostnye izmenenija;club111484001;SELFIMPRUV;Metod Rapid Personal Transformation (RPT) – Bystrye Lichnostnye Izmenenija – predlagaet Vam unikal'nye instrumenty razvitija i ozdorovlenija lichnosti
111508597;Klub lichnostnogo rosta;soedinennost1;SELFIMPRUV;Dostigni proryvnyh rezul'tatov!<br><br>Soedinennost' — eto sostojanie
111511115;Lichnostnye konsul'tatsii (Personal consalting);personal.consulting;SELFIMPRUV;Problemy v sem'e i vzaimootnoshenijah?  Postojanno boleet rebenok?  Na predprijatii i v biznese — voznikajut strannye
111560024;Lichnostnoe razvitie;club111560024;SELFIMPRUV;
111632712;Osnovnoj kurs - trening lichnostnogo rosta;club111632712;SELFIMPRUV;Etot trening tvoja unikal'naja vozmozhnost' prevratit' mechtu v real'nost'!<br>Primi reshenie!<br>Zvoni
111635221;Shkola samopoznanija. Praktika psihologii.;psi_ecole;SELFIMPRUV;"""Vse"
111656316;samopoznanie;lybov666;SELFIMPRUV;
111713958;lichnostnyj rost;club111713958;SELFIMPRUV;poleznye zapisi
111723316;Zdorov'e. Dolgoletie. Samopoznanie;club111723316;SELFIMPRUV;
111744529;Territorija Samopoznanija;club111744529;SELFIMPRUV;
111747939;Kurs po samopoznaniju na osnove astrologii i hiro;club111747939;SELFIMPRUV;"""""""RASKOPAJ SVOJu INDIVIDUAL'NOST'""""<br><br>Chto vy znaete o sebe"
111786876;Lichnostnyj Rost;club111786876;SELFIMPRUV;
111795844;moj lichnostnyj blog;club111795844;SELFIMPRUV;zdes' mozhno delitsja svoimi mysljami o zhizni i otnoshenijah
111816579;Gruppa lichnostnogo rosta «Drugimi glazami»;gruppa_drugimi_glazami;SELFIMPRUV;"""Kazhdyj chelovek v techenie zhizni poluchaet raznyj opyt. Nashe otnoshenie k zhizni"
111828314;Samopoznanie;club111828314;SELFIMPRUV;
111844376;Samopoznanie kak ono est'.;whoiami;SELFIMPRUV;"""Kommentiruem"
112041172;Samopoznanie i razvitie;selfdevelopmentjoni;SELFIMPRUV;Kak ja razvivajus' i idu po zhizni
112092095;Joga
112104270;Samorazvitie;club112104270;SELFIMPRUV;
112189241;Samopoznanie-Razvitie lichnosti;tvkoh;SELFIMPRUV;Nashi talanty ne ogranichivajutsja professional'nymi navykami i roljami v obschestve. Lichnost' kazhdogo individual'na i mnogogranna. Poznaj sebja i uvidish' kak prekrasen tvoj mir
112191681;Igra samopoznanija LILA-Chakra;lilakrd;SELFIMPRUV;"""Igra samopoznanija «Lila chakra»"
112250324;"""Tsentr lichnostnogo razvitija """"PIFIJa""""""";pyfia;SELFIMPRUV;
11227225;4 komnaty: samopoznanie
112293030;OT NEVROZA
112373705;Blok № 4.  Lichnostnyj Rost;club112373705;SELFIMPRUV;
112499469;Uchenie Samopoznanija.;club112499469;SELFIMPRUV;Soobschestvo pomozhet vam najti sebja v etom mire.
112572791;? Lila - Igra Samopoznanija! ?;club112572791;SELFIMPRUV;"""?? Igra SAMOPOZNANIJa<br>prednaznachena dlja ljudej"
112577521;"""Trening-Kinoklub """"Samopoznanie"""" v MSPPN VAO""";club112577521;SELFIMPRUV;"""Trening-kinoklub «Samopoznanie» - eto prekrasnaja vozmozhnost' posredstvom prosmotra kinokartiny i dal'nejshego obsuzhdenija:  luchshe uznat' sebja i okruzhajuschih";  soprikosnut'sja so svoimi chuvstvami i perezhivanijami; pereosmyslit' svoj zhiznennyj opyt; osoznat' svoi problemy i nametit' puti ih reshenija; otkryt' v sebe sobstvennye resursy;" razvit' navyki obschenija."""
112622655;LIChNOSTNYJ ROST;club112622655;SELFIMPRUV;
112639575;"""""""Novaja Oktava"""" samopoznanija""";club112639575;SELFIMPRUV;"""Gruppa samopoznanija"
112643702;Zhizn' - eto igra...igra samopoznanija.;heavenly.swallows;SELFIMPRUV;"""Provedenie igr """"Leela""""(Dzhanjana Chaupada) i """"Pole peremen"""""""
112771329;lichnostnyj rost;club112771329;SELFIMPRUV;lichnostnyj rost
112822488;Samopoznanie plakat!!!!!!!!;club112822488;SELFIMPRUV;
112856293;Biznes. Uspeh. Lichnostnyj rost. Motivatsija.;youvuspeh;SELFIMPRUV;
112856976;Klub lichnostnogo rosta Nikolaja Vorob'eva;club112856976;SELFIMPRUV;
112861226;"""Kurs """"Karty Taro. Sistemnaja model' samopoznanija""""""";taro_eprstby;SELFIMPRUV;1. Kurs «Samopoznanie na osnove sistemnoj modeli Taro» nabiraetsja s fevralja novye chetyre gruppy. Uchastniki kotoroj budut testirovat'sja v nachale
112879516;Uspeh
112913078;Prezentatsija po samopoznaniju;club112913078;SELFIMPRUV;
113010148;"""Proekt samopoznanija """"PREMIUM"""" Zhenskaja mudrost'""";premium66;SELFIMPRUV;"""Muzhchina ostaetsja s toj zhenschinoj"
113130862;Schastlivyj brak (psihologija
113147682;PSIHOLOG
113171082;LILA-IGRA SAMOPOZNANIJa;lila_krysha;SELFIMPRUV;"""V dejstvitel'nosti est' tol'ko odna igra. Igra"
113179679;"""Gruppa lichnostnogo rosta """"Melodija Dushi""""""";club113179679;SELFIMPRUV;Kazhdyj iz nas unikalen. U kazhdogo iz nas est' svoi struny dushi
11318623;Obschestvo Samopoznanija;club11318623;SELFIMPRUV;"""Dlja teh"
113213814;Trening-seminar « Bystrye lichnostnye izmenenija »;seminar6574;SELFIMPRUV;Hotite li Vy nauchit'sja tomu
113220652;Proekt samopoznanija PREMIUM;premiumek;SELFIMPRUV;
113356952;Otkrytyj vebinar: ASTROLOGIJa - PUT' SAMOPOZNANIJa;club113356952;SELFIMPRUV;"""Astrologicheskaja Masterskaja KALANTAROVOJ<br>Otkrytyj besplatnyj vebinar <br><br>Data: 6 fevralja 2016"
113426543;Gruppa psihologicheskoj podderzhki i samopoznanija;club113426543;SELFIMPRUV;"""Gruppa effektivna dlja teh"
113435171;SAMORAZVITIE
113456204;Amoret. Gruppa lichnostnogo rosta i samorazvitija.;club_amoret;SELFIMPRUV;
1154984;***  DVIZhENIE  ZhIZNI -- SAMOPOZNANIE ChEREZ DVIZhENIE***;club1154984;SELFIMPRUV;Avtorskij metod telesno-orentirovannoj terapii. Napravlenie raboty psihosomaticheskie rastrojstva
11966800;"""""""Shkola lichnostnogo rosta""""""";club11966800;SELFIMPRUV;
11980761;"""&lt";&lt;M+Zh=Zh+M. PARTNERSKIE OTNOShENIJa&lt;&lt;" gruppa lichnostnogo rosta 21 nojabrja v Kieve!!!""";club11980761;SELFIMPRUV;
12006526;Lichnostnyj rost v Tule. Hochesh' bol'she ponimat' sebja i drugih? PRISOEDINJaJSJa!;club12006526;SELFIMPRUV;Privet
12053380;=Samopoznanie
12117212;"""Mezhregional'nyj trening lichnostnogo rosta """"Shag vpered!""""""";club12117212;SELFIMPRUV;"""Gruppa uchastnikov treninga """"Shag vpered""""  v Jaroslavle"
12143003;TRENINGI LIChNOSTNOGO RAZVITIJa;trening_rzn;SELFIMPRUV;"""Gruppa"
12185859;"""!!!!!!!!!!!!!!!!!Tsentr lichnostnogo rosta """"Akademija uspeha""""!!!!!!!!!!!!!!!!""";club12185859;SELFIMPRUV;Komu eto nuzhno !!!!!!!!!!!!!<br><br>• Ljudjam
12263907;Lada-  psihologicheskie konsul'tatsii i treningi lichnostnogo rosta;club12263907;SELFIMPRUV;"""""""Schast'e - eto kogda tebja ponimajut"""". My vsegda etogo schast'ja hotim"
12367941;Treningi po samorazvitiju i lichnostnomu rostu| Vadim Shlahter v Almaty;club12367941;SELFIMPRUV;-=Mezhdunarodnyj Treningovyj Tsentr=-<br><br>Tsentr Shlahtera spetsializiruetsja na razrabotke i provedenii korporativnyh i otkrytyh psihologicheskih treningov po navykam uspeshnoj kommunikatsii
12406139;Povyshenie lichnostnyh kachestv
12454051;"""""""Sekrety dostizhenija USPEHA"""" - Audio-Treningi-Seminary - lichnostnoe razvitie"
12472384;LIChNOSTNYJ ROST ILI KAK POMOCh' SEBE BYT' SChASTLIVYM.;club12472384;SELFIMPRUV;
12473600;Zdorovyj obraz zhizni
12568379;Samopoznanie.rf  Krasnojarsk;samopoznanie_yarsk;SELFIMPRUV;"""http://samopoznanie.ru<br>Internet-portal """"Samopoznanie.ru"""" posvjaschen treningam i seminaram po lichnostnomu i duhovnomu rostu. V predelah odnogo resursa my sobrali podrobnuju informatsiju o meroprijatijah samyh raznoobraznyh formatov"
12605003;Razvitnet — set' lichnostnogo razvitija (razvit.net);club12605003;SELFIMPRUV;chut' pozzhe .
12605958;Lichnostnyj rost;club12605958;SELFIMPRUV;"""Blagodarja produmannoj sisteme obuchenija Vy  uznaete — kak:<br><br>Ustanovit' lichnye vzaimootnoshenija i uluchshit' ih";<br>Razvit' v sebe dar ubezhdenija ljudej;<br>Perejti k pozitivnomu mirovosprijatiju;<br>Povysit' svoj uroven' samootsenki;<br>Preodolet' negativnye posledstvija perezhivanij proshlogo;<br>Sosredotochit'sja na namechennyh tseljah i napravit' vse svoi sily na ih dostizhenie;<br>Dejstvovat' s maksimal'noj proizvoditel'nost'ju;<br>Upravljat' svoimi oschuschenijami;<br>Soglasovyvat' s namechennymi tseljami svoi ubezhdenija i sistemu tsennostej;<br>Izbavit'sja ot nezhelatel'nyh privychek;<br>Poverit' v svoi sily v ljubyh nachinanijah;<br>Dobivat'sja togo
12672590;"""masterskaja samopoznanija """"INDIGO""""""";indigo_club_nsk;SELFIMPRUV;"""Eto mesto"
12688313;LIChNOSTNOE RAZVITIE ZhENSchINY;club12688313;SELFIMPRUV;Soobschestvo zhenschin
12738358;Psihodrama trening lichnostnogo rosta;club12738358;SELFIMPRUV;"""Psihodrama – odin iz naibolee effektivnyh i interesnyh psihoterapevticheskih metodov. Effektivnost' psihodramy obuslovlena tem"
12739392;Studencheskij Otdel Tsentra professional'no-lichnostnogo konsul'tirovanija SPbGU;club12739392;SELFIMPRUV;
12754353;? Level Up ? - soblaznenie devushek SOBOJ
12772727;LK-Kursy fotografii
12844133;Treningi lichnostnogo rosta;club12844133;SELFIMPRUV;Zdes' budet razmeschat'sja informatsija o treningah lichnostnogo rosta v g. Permi
12851741;Put' k sebe. Samopoznanie.;24trening;SELFIMPRUV;Treningi i seminary po lichnostnomu i duhovnomu rostu
12853605;Vozglav' svoju junost' ili trening po lichnostnomu rostu dlja shkol'nikov i studentov;club12853605;SELFIMPRUV;
12880086;Treningi lichnostnogo rosta g.Brjansk;club12880086;SELFIMPRUV;"""Liderskaja ritorika:<br>Iskusstvo ubezhdat' i vdohnovljat'<br>Biznes-Shkola MVA Link<br>PREDSTAVLJaET<br>Odnogo iz veduschih trenerov po oratorskomu iskusstvu i lichnostnomu rostu"
12915903;TRENINGI LIChNOSTNOGO ROSTA;club12915903;SELFIMPRUV;"""Tsentr pozitivnoj psihologii """"Mir dlja Menja"""". My pomogaem ljudjam stat' sil'nymi"
12991770;LJuBKI - naduvatel'stvo. AKADEMIJa SAMOPOZNANIJa;club12991770;SELFIMPRUV;Ljubki — russkoe voinskoe iskusstvo (boevoe iskusstvo)
1305420;Sahadzha Joga v Kieve/Meditatsija/samopoznanie;sahaja.yoga.kyiv;SELFIMPRUV;Sahadzha Joga — eto unikal'nyj metod meditatsii
13081422;ChERNOVTsY-SAMOPOZNANIE;club13081422;SELFIMPRUV;Dlja teh kto ischet ili nashel svoj Duhovnyj PUT'
13120058;--DVIZhENIE tsentr lichnostnogo rosta =) --;club13120058;SELFIMPRUV;"""KTO MY?  o tsentre<br><br>diagnostika i konsul'tirovanie<br><br>sozdanie sobstvennogo biznesa<br><br>treningi<br><br>klub """"put' k uspehu""""<br><br>- MY - tsentr psihologicheskoj podderzhki naselenija """"Dvizhenie"""".<br>- MY - komanda spetsialistov-edinomyshlennikov.<br>- V nashem tsentre MY stremimsja"
13185058;Besplatnye  knigi po lichnostnomu rostu
13262995;Uspeh Konsalting. Obuchenie i razvitie personala. Lichnostnyj rost.;club13262995;SELFIMPRUV;Treningovaja kompanija «Uspeh Konsalting» priglashaet vas k sotrudnichestvu v sfere razvitija i obuchenija personala.<br>«Uspeh Konsalting» – eto kazhdyj den'
13465842;Tehnologija lichnostnogo rosta!!!;club13465842;SELFIMPRUV;Sbornik vidiosemenarov
13482105;Zdorovyj obraz zhizni i lichnostnyj rost;club13482105;SELFIMPRUV;Klub dlja teh
1349773;Samopoznanie - Perekrestok Traditsij;club1349773;SELFIMPRUV;"""Predposylka:<br><br>- Duh cheloveka - eto nichto. Pochti nichto. Net v nem nikakih kachestv"
13717043;Treningi lichnostnogo rosta;wsw12;SELFIMPRUV;Treningovyj tsentr Dmitrija Moskovtseva sozdan uspeshnym biznesmenom
13755149;gruppa lichnostnogo rosta;club13755149;SELFIMPRUV;"""Dlja teh"
13830445;"""""""METODY SAMOPOZNANIJa"""" (psihologicheskaja pomosch'"
13848100;SABI-Sistema samopoznanija chelovecheskogo suschestva;club13848100;SELFIMPRUV;SABI – eto iskusstvo opisanija harakteristik ob'ekta
14036649;Lichnostnyj rost;club14036649;SELFIMPRUV;video s seminarov
14063394;*******Klub samopoznanija -Gorizont !*******;club14063394;SELFIMPRUV;"""Klub sozdan dlja ob'edinenija mysljaschih ljudej"
14074741;? Level Up? Soblaznenie
14075492;? Level Up ? - soblaznenie devushek SOBOJ
14169423;Samopoznanie
14173478;Klub razvitija lichnostnogo rosta;club14173478;SELFIMPRUV;
14282336;Lila_igra_samopoznanija;club14282336;SELFIMPRUV;Vy smotreli fil'm Dzhumandzhi?!<br>Vy dogadyvalis' o svjazi projavlennogo mira i vashego mirovozzrenija?<br>Iz glubiny vekov prishla Lila - instrument nabljudenija etoj svjazi pod mikroskopom.<br>Dlja igry neobhodimy 4 veschi: kubik
14330976;Issledovanie: lichnostnye osobennosti uspeshnosti;club14330976;SELFIMPRUV;Eta gruppa posvjaschena moemu issledovaniju
14349580;"""Proekt """"Probuzhdenie"""". Samorazvitie i samopoznani""";club14349580;SELFIMPRUV;Vnutrennjaja Krasota. Duhovnost'. Duhovnoe edinstvo ljudej. Samorazvitie i samopoznanie.<br><br>Tseli nashego soobschestva:  <br>-Ob'edinenie progressivno nastroennyh  v duhovnom plane ljudej.<br>-Provedenie prakticheskih zanjatij po samorazvitiju (meditatsija
14371543;samopoznanie i samo soveshenstvo;club14371543;SELFIMPRUV;zdes' vy mozhete  stat' kem zahotite
14547212;Klub lichnostnogo rosta!;club14547212;SELFIMPRUV;Nas okruzhaet kucha problem! Kak razobrat'sja s nimi! Odnomu ved' tak slozhno! Vstpupajte k nam v klub! My vmeste reshim problemy! My ne rabotaem za den'gi
14763182;Lichnostnyj rost;club14763182;SELFIMPRUV;Gruppa sozdana dlja podderzhki i soprovozhdenija uchastnikov treninga lichnostnogo rosta i samopoznanija
14813830;Lichnostnyj rost;club14813830;SELFIMPRUV;"""Treningi: """"Oratorskoe iskusstvo"""""
14878337;Filosofija zhizni. Samopoznanie. Samorazvitie.;club14878337;SELFIMPRUV;Vy zadavali kogda-nibud' sebe vopros: «Kto Ja?». I
14956112;Dzen
14980216;"""Izmeni svoju zhizn' s """"LoverClub"""" (Pikap v Zaporozh'e"
15043140;Vozrozhdenie zhenstvennosti.Lajf-kouch.Samopoznanie;vozragdeniegenstvenosti;SELFIMPRUV;Esli vy ustali ot postojannyh problem.<br>Esli inogda vasha zhizn' kazhetsja vam sovershenno bessmyslennoj i vy zadaete sebe voprosy: «Neuzheli moja zhizn' dolzhna byt' imenno takoj? Dlja chego ja voobsche zhivu i kto ja na samom dele?»
15059975;"""""""Tsentr Rezonans"""""
15090845;SAMOPOZNANIE
15126129;??? SAMOPOZNANIE?VOSHOZhDENIE?ChENNELING?? O.S.???;vosxozdenye;SELFIMPRUV;otkroj novoe-poznaj sebja
15529811;Pandora -  vedovstvo
15591308;? Level Up ? - soblaznenie devushek SOBOJ
15624673;Biznes-Master.Surgut.Treningi dlja lichnostnogo i professional'nogo rost. Sessija Upravlenie Kompaniej;club15624673;SELFIMPRUV;"""Eta gruppa sozdana dlja teh"
15718551;?SAMOPOZNANIE?;club15718551;SELFIMPRUV;V gruppe sobrany:<br>- dokumental'nye fil'my<br>- roliki<br>- seminary<br>- lektsii<br>- ....<br>formirujuschie mirovozzrenie i pomogajuschie ljudjam v prodvizhenii na puti SAMOPOZNANIJa.<br><br>Bogataja kollektsija VIDEO pomozhet Vam otvetit' na mnogochislennye voprosy o vneshnem i vnutrennem mire cheloveka.<br><br>SMOTRITE I SKAChIVAJTE.<br>(Dlja skachivanija rekomenduetsja ustanovit' programmu VKSaver)
15789120;Klub vzaimopomoschi postradavshim ot treningov lichnostnogo rosta tipa Lajfspring;club15789120;SELFIMPRUV;Dobro pozhalovat' v real'nost'.<br><br>Luchshe chem zdes' nikto ne napishet: http://www.entheta.ru/forum/viewtopic.php?id=813
15792968;Prodam diplomnuju rabotu po PSIHOLOGII. Tema: VLIJaNIE LIChNOSTNYH KAChESTV MENEDZhEROV I PREDPRINIMATELEJ NA STIL' UPRAVLENIJa.;club15792968;SELFIMPRUV;Zvonite - 8 950 148 11 04
15834552;SAMOPOZNANIE-VORONEZh;spoznanie;SELFIMPRUV;"""Dobroe vremja"
15836086;TRENINGI LIChNOSTNOGO ROSTA;club15836086;SELFIMPRUV;
15837795;Audio-video treningi po lichnostnomu rostu
15887211;Lichnostnyj rost
15952646;SSSR(Samopoznanie
16034372;"""""""ROSTA""""  Psihologija i filosofija lichnostnogo rosta""";club16034372;SELFIMPRUV;Gruppa posvjaschena lichnostnomu rostu<br><br>Literatura:<br>http://www.lib.ru/PSIHO/<br>http://litvak.ru/
