id;g_name;screen_name;class;description
45913709;Volontjory na Olimpiadu v Sochi 2014 | Kostroma;kossochi;HELP;U Vas est' unikal'nyj shans vojti v istoriju nashej strany. Vy mozhete stat' volonterami XXII Zimnih Olimpijskih Igr v Sochi 2014!<br><br>Chtoby stat' volonterom neobhodimo:<br><br>1. Podat' zavku na vol.sochi2014.com (VNIMANIE! osobo vazhno - kod nashego volonterskogo centra KWBLHX)<br><br>2. Projti proceduru otbora (sobesedovanie i testirovanie) i podgotovku po vybrannomu profilju.<br><br>Trebovanija k volonteram:<br>- Vozrast ot 18 do 80 let na 6 janvarja 2014 goda<br>- Znanie inostrannyh jazykov (anglijskij)<br>- Kommunikabel'nost'<br>- Vezhlivost', privetlivost'<br>- Zhelanie pomoch'<br>- Vnimatel'nost'<br>- Sposobnost' raboty v komande, vzaimovyruchka<br><br>Voprosy mozhete zadat' mne v lichku http://vk.com/sh1mmy_trinity ili sprosit' v teme, v gruppe<br>email - shimmy-44hh@ya.ru<br><br>Kontakty volonterskogo centra: <br>skype - vc_rgutis<br>vk.com/vcrgutis<br>volunteer_RGUTiS@mail.ru<br>+7 (495) 940 83 78
46293009;Іnterni-volonteri;club46293009;HELP;Іnterni-volonteri KGC ShELTER+
46567009;Volontjory ISh;veschool;HELP;My razrabatyvaem sobstvennye proekty i voploshhaem sobstvennye idei v zhizn'. No glavnoe chto nashi idei napravleny na blago.
51286909;Volontery VolgGMU;volonteersvolggmu;HELP;"Dadim vtoroe dyhanie volonterstvu v nashem vuze!<br>Ob#edinenie aktivnyh, pozitivnyh, iniciativnyh, smelyh rebjat, s bol'shim i dobrym serdcem! <br>Dlja nas volonterstvo - jeto stil' zhizni!<br><br>V nashem vuze organizujutsja sledujushhie napravlenija:<br>- ""Deti"" - pomoshh' detishkam iz detskih domov, prijutov<br>-  ""Stalingrad"" - pomoshh' veteranam<br>-  ""Kaplja zhizni"" - donorstvo krovi<br><br>Prisoedinjajsja k nam i vmeste my smozhem sdelat' jetot mir dobree i luchshe!"
51375609;Volontjory Orenburgskoj oblasti(neoficial'naja gru;club51375609;HELP;zashhitniki prirody
52541609;Volontery KF RAP;volkf;HELP;Pros'ba: periodicheski proverjajte pozhalujsta gruppu. Sjuda ja skidyvaju vsju informaciju ob obuchenijah, akkreditacii, poluchenii volonterskoj formy i prochee-vse chto vam neobhodimo znat' dlja togo, chtoby byt' volonterom na Universiade 20143.<br>Esli est' kakie-libo voprosy, pishite vk ili na telefon 89053191908, Anzhelika.
55008609;"Volontery Centra Volejbola ""Sankt-Peterburg""";club55008609;HELP;Jegegeeeej)
55193809;21.06-23.06 Volonter Tomsk MKC;voljune;HELP;Dorogie druz'ja!!<br>Dobavljaem drug druga v druz'ja, obshhaemsja, delimcja jemocijami i vpechatlenijami!!!
55298309;Volontery Festivalja Ulichnyh Teatrov :-);ulichnyeteatry;HELP;Zdes' obsuzhdaem vse, chto svjazano s FUT.
60226109;Volontery MMS (Glavnyj media centr);vccoperator;HELP;
62733409;Volontery Welcome Center Sochi 2014;club62733409;HELP;
62977209;Malen'kij Volontjor;club62977209;HELP;
64038109;Volontjory Hanoj 2019/Hanoi 2019;hanoi2019_vol;HELP;Hanoj 2019 – 18 aziatskie igry <br>Mesto provedenija:<br>Hanoj, V'etnam<br>Sroki provedenija:
64523809;Pro.Dobro (volontery/pomoshh'/blagotvoritel'nost');pro.dobro;HELP;"Dobro pozhalovat' k nam! My - gruppa dobrovol'cev, zhelajushhih vnosit' pozitivnye izmenenija v mir vokrug.<br><br>Nashi proekty:<br><br>1 «Deti Supergeroi»<br>Pomoshh' detjam-invalidam iz detskih domov<br><br>2 «Pro Babushek i Dedushek» <br>Pozdravlenie veteranov-jubiljarov <br><br>3 «Nadezhda»<br>Pomoshh' krizisnym sem'jam Ekaterinburga i detjam iz malen'koj derevni Kljuchi<br><br>4 «AU!""<br>Pomoshh' sem'jam, vospityvajushhim detej i podrostkov s autizmom<br><br>5 «Deti Morozy»<br>Deti-siroty vystupajut v roli Deda Moroza dlja detej, kotorym v zhizni prihoditsja eshhe trudnee<br><br>6 «Druzhim»<br>Sportivno-obrazovatel'nyj proekt dlja detej-sirot (na baze lagerja ""Druzhba"")<br><br>7 «Ja nastavnik»<br>Soprovozhdenie invalidov-vypusknikov detskih domov<br><br>Vsegda sobiraem:<br>- odezhdu dlja detej<br>- materialy dlja tvorchestva<br>- mebel' i bytovuju tehniku dlja krizisnyh semej<br>- podarki dlja babushek i dedushek<br><br>Esli vy nuzhdaetes' v pomoshhi ili hotite pomoch', prisoedinjajtes' k nam!<br>I vsegda pomnite Pro Dobro!"
66177809;"""ASAR"" ALMATY Obl. ERІKTІLERІ - ""ASAR"" VOLONTERY";club66177809;HELP;
66232209;Volonter OGU;club66232209;HELP;Dobrovol'noe ob#edinenie beskorystnyh, iniciativnyh, dobryh, svobodnyh, ravnyh.<br>Osnovnye napravlenija dejatel'nosti:<br>1. rabota s social'no nezashhishhennymi gruppami naselenija (deti-siroty, invalidy, pozhilye ljudi, bezdomnye i t. d.)<br>2. profilaktika zdorovogo i bezopasnogo obraza zhizni, prosvetitel'skaja dejatel'nost', napravlennaja protiv kurenija, alkogolizma, narkomanii<br>3. Sportivnoe volonterstvo-uchastie v podgotovke regional'nyh i mezhdunarodnyh sportivnyh meroprijatij, organizacija ih<br>4.zashhita okruzhajushhej sredy (jekologicheskoe napravlenie)<br>5. pomoshh' bezdomnym zhivotnym, rabota v prijutah dlja zhivotnyh, dobrovol'naja pomoshh' zapovednikam, zooparkam<br>6. kraevedcheskaja dejatel'nost' (organizacija jekskursij, provedenie besed, lekcij po istorii rodnogo kraja)<br>7.pomoshh' v provedenii meroprijatij universiteta (soprovozhdenie gostej, razdacha materialov uchastnikam meroprijatij, organizacija dezhurstva i dr)<br>8. dosugovaja i tvorcheskaja dejatel'nost' (organizacija svobodnogo vremeni detej i molodezhi, v tom chisle prohodjashhih lechenie v bol'nicah, organizacija dlja nih koncertov, teatral'nyh vystuplenij, prazdnikov i tak dalee)<br>Vypolnjaja jeti dejstvija, volonter ne tol'ko okazyvaet pomoshh' drugim, on vospityvaet SVOE SERDCE. Uchitsja byt' trebovatel'nym v pervuju ochered' k sebe, uchitsja byt' otkrytym i dobrym, uchitsja proshhat' i ljubit'. Jeto vse prigoditsja v dal'nejshej zhizni.<br>PRIHODI K NAM, U NAS ZDOROVO I NE SKUChNO!!! <br>Zhelajushhie uchastvovat' v volonterskom dvizhenii mogut zapolnit' anketu volontera v k. 171011 v Biblioteke na 10 jetazhe, obrashhat'sja k nachal'niku otdela po social'noj i vospitatel'noj rabote Vere Viktorovne Zhidkovoj
66780909;Molodjozhnaja Organizacija Volontjorov Uninskogo r-na;mov_uni;HELP;Dlja teh, kto osoznajot, chto zhizn' skuchna, esli net nastojashhego DELA, nastojashhih DRUZEJ i EDINOMYShLENNIKOV, nastojashhego REZUL''TATA. I gotov potratit' na jeto svojo vremja, sily, tvorchestvo, chtoby vsego jetogo dobit'sja.<br><br>Vse, kto zhelaet prisoedinit'sja k volontjorskoj dejatel'nosti v nashem rajone obrashhajtes' po telefonam: <br>1) 89513473078 - Natal'ja Aleksandrovna<br>2) 89195121491 - Katja<br>3) 89531349971 - Nastja
67099609;"Volontery ""TTT"" Desant 21 veka";club67099609;HELP;
73478809;Volontery dlja PATERNINGA v Chernichnoj poljane;club73478809;HELP;My ochen' priznatel'ny vsem vam, iz#javivshim zhelanie nam pomoch'. Jeta gruppa sozdana dlja vseh nas s cel'ju obsuzhdenija vseh, kasajushhihsja dannogo ezhednevnogo meroprijatija, voprosov.
73597409;Komanda Volonter TV;volontertvgroup;HELP;
75356509;Volontery;club75356509;HELP;Material'na pomoshh',amii!
77357309;Volonter MGUP;mguphelper;HELP;
79487209;"""Volontjory skoroj pomoshhi Volgograda""";club79487209;HELP;Volonter – jeto zvuchit gordo!<br> Jeto soobshhestvo teh, kto gotov prijti na pomoshh' ljudjam, pomogaja im absoljutno dobrovol'no i bez kakoj libo vygody . A nagrada za jeto – blagodarnost' i priznatel'nost' jetih ljudej, kotorym okazana skoraja medicinskaja pomoshh'.<br> Glavnoe, chto volontery poluchajut – jeto chuvstvo svoej poleznosti v obshhestve. Blagodarja jetomu, volontery trudjatsja na blago svoej strany!<br><br>==================<br><br>PRIGLAShAEM  VSEH  NERAVNODUShNYH!<br><br>Inogda pri vyzove skoroj pomoshhi my vynuzhdeny begat' po sosedjam i prosit' pomoch' donesti bol'nogo do mashiny skoroj pomoshhi po prichine otsutstvija sootvetstvujushhego personala v sostave brigady medikov. Iz-za jetogo neredki sluchai, kogda nuzhdajushhiesja v gospitalizacii vynuzhdeny pisat' otkaz i lechit'sja doma. Svjazano jeto s tem, chto neskol'ko let nazad dolzhnost' sanitara pri karete skoroj pomoshhi byla uprazdnena. <br> V rjade stran uzhe davno pri sluzhbe skoroj pomoshhi rabotajut volontery, kotorye berut na sebja chast' raboty, ne trebujushhej sootvetstvujushhej kvalifikacii.  Vozmozhnost' organizacii takoj raboty v Volgograde obsuzhdalas' na kruglom stole «Zdravoohranenie i zdorov'e volgogradcev» 24 oktjabrja 2014 goda v IC «Volgograd-Jekopress».<br><br>  Byli vyskazany dva predlozhenija o vozmozhnyh formah uchastija. <br>1. Volonter rabotaet v brigade skoroj pomoshhi v techenie vsego dezhurstva.<br>2. Pri  neobhodimosti brigada skoroj pomoshhi priglashaet volontera dlja transportirovki bol'nogo (sootvetstvujushhaja baza dannyh volonterov nahoditsja u dispetchera).<br><br>My priglashaem vseh zainteresovannyh prinjat' uchastie v oprose, kotoryj pomozhet opredelit' potencial'nuju model' jetoj raboty. Opros provoditsja do 15 nojabrja 2014 goda. <br><br>A VSEH, KTO NERAVNODUShEN I GOTOV POMOCh'' MY PRIGLAShAEM PRISOEDINIT''SJa K JeTOJ RABOTE. ESLI VY GOTOVY STAT'' VOLONTEROM SKOROJ POMOShhI VOLGOGRADA, PIShITE NAM PO ADRESU: volgograd-ecopress@mail.ru.<br><br>BUD''TE ZDOROVY!
80214009;nuzhna pomoshh' volonterov;club80214009;HELP;zdravstvujte , v bashkirii za  2014 god umerlo  okolo 48 detej . ot spajsa . ja reshil otkryvat' go klub v shkolah.  no ne hvataet finansirovanija i ljudej. kto chem mozhet pomogite
80240509;Ja - Volontjor!;club80240509;HELP;Soobshhestvo neravnodushnyh ljudej, gotovyh izmenit'... net, ne mir, a vsego lish' dejstvitel'nost' vokrug sebja. Podelit'sja svoej dobrotoj i otzyvchivost'ju.
80798009;Volontjory shkoly 87;club80798009;HELP;Rabochaja gruppa volontjorskogo dvizhenija shkoly 87.
81566909;"Volontery ""Chip i Dejl""";club81566909;HELP;Volontjory fakul'teta bezopasnosti zhiznedejatel'nosti RGPU im. A. I. Gercena.<br><br>Zdes' vy mozhete oznakomit'sja s nashimi akcijami, a tak zhe poprosit' o pomoshhi.Dlja jetogo ostav'te zapis' na stene soobshhestva.
23392456;Volontery UralGUFK;club23392456;HELP;Zdes' budet vykladyvat'sja vsja informacija dlja volonterov.
23490256;*”??”*Volonteri v rіznі pritulki, іnternati і.t.d*”??”*;trytohelp;HELP;"Ljudi, zaraz bagato pritulkіv dlja tvarin, potrebujut' dopomogi hochab u vіdnosnostі uvagi do nih! І jakshho u Vi maєte chas 1 v mіsjac' z""їzditi volonterom kudis', to vstupajte do grupi, budemo radі!"
24529156;Volontery. Zakrytyj pokaz.;club24529156;HELP;VSE VSE VSE obo mne.. Voprosy-otvety, kommentarii i t.d.
29792656;Volontery Tul'skoj oblasti (Rossijskij Sojuz Molodezhi);volonter_71;HELP;
31356656;Volontjory 2011)) lager' Rosinka 19-22 oktjabrja)));club31356656;HELP;
32082656;Centr podgotovki volonterov DVFU;cpvdvfu;HELP;"PRIVET!) Pro nas, pro aktivnost'.<br><br>Missija vypolnima: razvitie i populjarizacija volonterskogo dvizhenija v srede . i v ljuboj den' nedeli ;)<br><br>Otkryty miru s 26 avgusta 2011 g.<br><br>Sodejstvuem administracii universiteta, goroda, kraja v podgotovke i provedenii meroprijatij razlichnyh napravlenij i urovnej. <br><br>Ezhegodno vesnoj i osen'ju nam nravitsja provodit' Shkoly volontjorov i obuchat' zhelajushhih vsem volontjorskim premudrostjam)<br><br>Hochesh' stat' chast'ju CPV? Dobro pozhalovat'! Vstupaj v gruppu, zdes' publikujutsja anonsy i polnaja informacija o meroprijatijah, na kotoryh ty mozhesh' nabirat'sja opyta, druzej i probovat' sebja v kachestve volontjora uzhe sejchas!<br>Sledi za obnovlenijami)<br><br>Pochta: cpv.dvfu@gmail.com<br>Tel.: +79502926610 - Dar'ja Beljavceva, prijatno poznakomit'sja)<br><br>Nash adres: o. Russkij, kampus DVFU, korpus A, 8 uroven' aud. A816 (pravoe krylo).<br><br>Bol'she informacii: #CPVDVFU"
36722156;"Volontjor 51. ""My prosto pomogaem"", Murmanskaja ob";prosto_pomogaem_murmansk;HELP;"Informacionnaja baza ""My prosto pomogaem"". Dannaja gruppa sozdana v kachestve bazy dlja sbora informacii o nuzhdajushhihsja v pomoshhi i  podderzhki ljudjah, okazavshihsja v trudnoj zhiznennoj situacii, a tak zhe  osveshhenija ljubyh sobytij, s jetim svjazannyh.<br><br>Volonter 51 - dobrovol'naja obshhestvennaja organizacija, celi kotoroj - organizacija  pomoshhi ljudjam, popavshim v tjazheluju zhiznennuju situaciju, detjam, odinokim pozhilym ljudjam, invalidam,  imejushhim drugie tjazhelye zabolevanija i nuzhdajushhimsja v material'noj i drugoj podderzhke, provedenie akcij, informacionnaja podderzhka v poiske propavshih ljudej,  konsul'tacii po voprosam blagotvoritel'nosti.  <br><br>Volonter 51 -   jeto soobshhestvo  volonterov Murmanska i Murmanskoj oblasti, okazyvajushhih  na dobrovol'noj osnove sodejstvie v sbore sredstv na dorogostojashhee lechenie i reabilitaciju, a tak zhe druguju pomoshh' tem, kto v jetom nuzhdaetsja. Nasha dejatel'nost' baziruetsja na opredelennyh principah i ubezhdenijah. My dejstvuem soglasno utverzhdennym vnutrennim pravilam, rukovodstvujas'   zakonnymi osnovanijami  dlja podobnyh dejstvij, pri objazatel'nom nalichii polnogo paketa dokumentacii, obosnovannosti, prozrachnosti dejstvij obeih storon i absoljutno pravdivogo osveshhenija processa dejstvij i prichin, po kotorym jeto stalo neobhodimo i proishodit.<br>My rady ljudjam, kotorye podderzhivaja nashu  ideju  prozrachnosti pridut v  soobshhestvo  dlja pomoshhi i uchastija v blagotvoritel'nosti. <br>Podderzhka  nuzhna mnogim. A podelit'sja svoim vremenem  i dushevnym teplom pod silu ljubomu iz nas!"
38014056;Volontjory na STEREOLETO 2012;club38014056;HELP;Druz'ja, sledite za ob#javlenijami! Vremja ot vremeni budut provodit'sja dopolnitel'nye nabory volonterov!
39503756;VOLONTJoR;club39503756;HELP;Ministerstvo sporta , turizma i molodezhnoj politiki Rossijskoj Federacii
45019756;Volontjory  ITZhT;vitzt;HELP;
46275256;volontjory shkoly 38;club46275256;HELP;
48255856;Volontjory 2013 TF KazGUKI;club48255856;HELP;
49453956;"Volontery ""Tecnology"" Jekstrim park Roza hutor";club49453956;HELP;Tak budet mobil'nee donosit' informaciju do kazhdogo volontera ob#ekta.
50948156;Klub volonterov art-centra «Zhuravl'»;volonterdaru;HELP;"Klub volonterov art-centra «Zhuravl'».<br><br>Byt' volonterom  –  jeto vozmozhnost' poluchat' neocenimyj opyt i svjazi.<br><br>Vy mozhete projti praktiku u nas.<br>Art-centr «Zhuravl'»<br><br>Art-centr «Zhuravl'» - prostranstvo dlja realizacii svoej odarennosti. <br><br>O proekte:<br>Art-centr «Zhuravl'» zaduman dlja ob#edinenija razroznennyh soobshhestv i ljudej. My zhelaem stat' mestom dlja obshhenija i razvitija lichnosti, a tak zhe social'nyh proektov. <br>Data osnovanija: 22 ijunja 2011 goda.<br><br>Lider predprijatija: Alimbaeva Vera Saitovna.<br><br>Unikal'nost': <br>Dannyj proekt javljaetsja pervym i na dannyj moment edinstvennym v g. Cheljabinske.<br>Glavnaja osobennost' – jeto ljubov', teplo i radost'. My prinimaem lichnost' takoj, kakaja ona est'. Sem'ja i obshhestvo ne vsegda gotovy razdeljat' nashe mirovozzrenie i missiju, art-centr - mesto sozidanija. Prostranstvo organizovano dlja togo, chtoby kazhdyj zhelajushhij mog podarit' svoi znanija, umenija i navyki drugim ljudjam. Vybor napravlenij raznoobrazen. Est' vozmozhnost' postojannogo razvitija proektov, meroprijatij, sobytij i del. Vidja, rascvetshie zhizni, my blagodarny Vam za smelost'. <br><br>Cel' proekta: kul'turnyj centr dlja razvitija lichnosti i ob#edinenija ljudej v aktivnoe soobshhestvo.<br><br>Missija:<br>1. Sozidat' mir.<br>2. Darit' svoj talant drugim ljudjam.<br>3. Byt' blagodarnymi za zhizn' i raskryt' sebja.<br>Preimushhestva proekta:<br><br>V art-centr «Zhuravl'» net dress-koda, net ogranichenij fantazijam, net agressii. Est' tvorchestvo, druzhba i podderzhka.<br><br>Mesto: Prospekt Pobedy, 146 (8 otdel'nyh samostojatel'nyh ploshhadok).<br>Soderzhanie proekta:<br><br>Napravlenija:<br>- galereja;<br>- fotoshkola, fotostudija;<br>- kinoklub;<br>- kostjumernaja; <br>- zhenskij klub; <br>- uchebnyj centr;<br>- magazin;<br>- agentstvo (prodvizhenie proektov, treningi, master-klassy, seminary, tvorcheskie vstrechi); <br>- event-ploshhadka (jarmarki, kvartirniki i dr);<br>- social'nye proekty.<br><br>Art-Centr «Zhuravl'».<br>http://vk.com/artdaru<br>Novorossijskaja,83 (DK ChTPZ).<br>Telefon dlja obshhenija: 777-69-54.<br>Pochta: art.daru@gmail.com<br>S uvazheniem, Vera Alimbaeva.<br>http://vk.com/alimbaeva"
53037756;Volonter Style 2013 Kazan;volonteer_2013;HELP;
55048956;volontery goroda Rybinska;club55048956;HELP;
59309756;Volontery;club59309756;HELP;
59421956;Volontery IvGMA;volonteriisma;HELP;"Slovo ""Volonter""- sinonim slovu ""Dobrovol'chestvo"".  My mozhem zanimat'sja raznoj dejatel'nost'ju, no vse my delaem ODNO BOL''ShOE DELO: my darim miru ulybki i schast'e! <br><br>Cel'ju jetoj gruppy javljaetsja ob#edinenie volonterstva medicinskoj akademii v odin krug. Zdes' vy najdete informaciju o dejatel'nosti vseh otrjadov, o novostjah v ih rabote, a takzhe informaciju o konkursah i treningah, kotorye organizujut ih rukovoditeli!"
59675756;DO Volontjor-Dobro v kazhdom;club59675756;HELP;
60402256;Volontery MGPU;volontermgpu;HELP;My spasem MIR!
62340956;Volonteri Єvromajdanu;euromaidanvolonteer;HELP;Tut zіbrana najaktual'nіsha іnformacіja pro potrebi #єvromajdanu, a takozh іnformacіja і ob'javi dlja volonterіv
63358656;"""volontjory Irbita"" OU SPO";club63358656;HELP;Speshish' na pomoshh' bezvozmezdno,<br>I ne schitaesh', chto geroj!<br>Ty hochesh' byt' vsegda poleznym – <br>Tebe podhodit jeta rol'!<br><br>Tak pust' tebja oberegaet<br>Tvoj Angel dobryj do teh por,<br>Poka zvezda tvoja sijaet!<br>Tvoj Den' segodnja, volonter!
63977756;Volontery Junosheskih Olimpijskih Igr (YOG);yog_vol;HELP;Junosheskie Olimpijskie igry - sportivnoe meroprijatie dlja molodyh ljudej so vsego mira. Sobytie otlichaetsja ot drugih molodezhnyh sportivnyh meroprijatij, tak kak ob#edineno s unikal'noj kul'turno-obrazovatel'noj programmoj (CEP - Culture and Education Programme) osnovano na pjati vazhnyh temah: Olimpizma, social'noj otvetstvennosti, razvitie navykov, vyrazhenie i blagopoluchie i zdorovyj obraz zhizni.<br><br>Junosheskie Olimpijskie igry napravleny na ob#edinenie talantlivyh molodyh sportsmenov v vozraste ot 15 do 18 let iz raznyh stran mira (205 nacional'nyh olimpijskih komitetov uchastvovali v Singapure 2010 i 69 v Insbruke 2012).<br><br>Gruppa sozdana: 05.01.2014
66114556;Volonter volonteru drug!;club66114556;HELP;
68031556;Volonteri PNU іm. V. Stefanika;volonter_pnu;HELP;Priєdnujsja do nas! <br>Molodij volonters'kij ruh Іvano-Frankіvs'ka rozpochinaє svoju robotu. V umovah nestabіl'noї polіtichnoї situacії ta іnformacіjnoї vіjni v kraїnі nashim zavdannjam є vihovannja svіdomoї ta aktivnoї molodі, jaka zmozhe stati na zahistі svoєї Bat'kіvshhini. Tomu, mi zajmaєmos' organіzacієju ta provedennjam rіznomanіtnih trenіngіv ta navchann' z osnov samozahistu, civіl'noї oboroni, voєnnoї pіdgotovki, osnov zhurnalіstiki, pershoї medichnoї dopomogi ta bagato іnshih. Vse te shho mozhe zgoditis' uzhe zavtra!<br>Dіjal'nіst' ruhu poza polіtikoju.
68677256;"Zakrytaja gruppa kluba volontjorov "" TIM - GDM """;tim_gdm;HELP;"Zakrytaja gruppa volontjorskogo kluba ""TIM-GDM"".<br><br>Vnimanie!!!<br>V gruppu budut dobavleny tol'ko volontjory nashego kluba :) Rebjatki, esli vy ne s nami -- prisoedinjajtes' k nam, budem rady Vam v nashih rjadah)<br><br>Oficial'naja i publichnaja gruppa kluba ""TIM-GDM"" <br>http://vk.com/tim_gatchina"
69967256;Volontery Dvorca Molodezhi;voldm;HELP;V nashe gruppe my razmeshhaem novosti o volonterskih proektah v Ekaterinburge. Vakansijah v volonterskih lagerjah v Rossii i mire. My vsegda rady Vam v nashem Centre!<br><br>Volonterskij shtab, gde sobirajutsja aktivnye i pozitivnye ljudi, gotovye menjat' jetot mir k luchshemu, darit' svoe vremja i vnimanie nuzhdajushhimsja, tvorit' i sozdavat'  interesnye proekty, rasti i razvivat'sja
71887656;Volontery JOTK)))!Dlja samyh aktivnyh);club71887656;HELP;Volontjor — chelovek, dobrovol'no zanimajushhijsja bezvozmezdnoj obshhestvennoj dejatel'nost'ju.<br><br>Dobrovolec – tot, kto truditsja v svoe udovol'stvie na blago drugih, ne prosja nichego vzamen. Nichego, krome ulybki ili radushnogo kivka, dajushhego ponjat', chto ty vsjo sdelal verno.<br><br>Byt' dobrovol'cem – znachit byt' poleznym! Ne iskopaemym, i dazhe ne lekarstvom. Chut' proshhe. Ved' dazhe malen'koe delo sdelannoe vo blago dobryh idej – delaet tebja bol'shim i znachimym chelovekom:)
